title,sentiment_label
В Рунете появится новый медицинский портал,neutral
В джунглях Гватемалы найден нетронутым огромный дворец майя,neutral
На правительство РФ пожаловались в Европейский суд,neutral
Ирак обвинил Кувейт в воровстве — нефть снова подорожала,neutral
"СПС и ""Яблоко"" выступят на питерских выборах единым фронтом",positive
РАО ЕЭС отключает светофоры в Архангельской области,neutral
Счетная палата занялась Чечней,neutral
Белый дом спонсирует врагов Саддама Хуссейна,neutral
Отцы-основатели Microsoft избавляются от акций,neutral
Новое руководство Большого театра начинает со смены традиций,neutral
Перед встречей с Путиным семьям погибших десантников выдали деньги,neutral
Италия пошла на реструктуризацию долгов СССР в рамках Парижского клуба,neutral
Европейская ракета вывела на орбиту самый тяжелый груз,neutral
"Барри Зоненфилд снимет продолжение ""Людей в черном""",neutral
В Миассе КАМАЗ столкнулся с автобусом,neutral
Задержаны отнявшие автомобиль у тульского священника,neutral
Роберту Де Ниро было неприятно играть расиста,positive
В захвате группы английских солдат в Сьерра Леоне виноват командир,neutral
С понедельника в Москве дорожают электрички,neutral
"В США казнили итальянского преступника, несмотря на ходатайство Папы Римского",neutral
"Организаторов драки на ""Уралхиммаше"" будут судить",negative
Азербайджанец провел в плену шесть лет,neutral
Террорист-камикадзе пытался взорвать министра Шри-Ланки,negative
В Москве поднимут плату за жилье,neutral
"Российское авторское общество отсудило деньги для группы ""Вакуум""",neutral
Кандидата в президенты Югославии забросали камнями на митинге в Косове,neutral
Гражданин Израиля торговал алмазами в России,neutral
Владелец палеонтологического музея пытался отправить в США бивни мамонта,neutral
В кортеж Путина врезался пьяный безработный,neutral
На школьном сайте фото директора заменили порнографией,neutral
Герой России Владимир Бурцев погиб по дороге в Чечню,positive
Пчеловоды Македонии обвиняют НАТО в агрессивности пчел,neutral
Во Франции арестован лидер баскских сепаратистов,positive
Хуан Антонио Самаранч покинул Сидней из-за смерти жены,neutral
Американские переговорщики напрасно просят помощи у арабских стран Ближнего Востока,neutral
Акции протеста против цен на топливо начались во всей Европе,neutral
Российская дзюдоистка получила серебрянную медаль в Сиднее,positive
Замминистра МВД Украины разбился на авиакосмической выставке в Киеве,neutral
Российские сборные выигрывают стартовые матчи,neutral
Участников Сиднейской Олимпиады не устраивают бытовые условия,neutral
В лесу новосибирские грибники набрели на взрывчатку,neutral
Испанцы выступают против ремонта британской подводной лодки,neutral
В Москве две милицейские машины столкнулись лоб в лоб,neutral
В Волгодонске открыт сквер памяти погибших от взрыва,positive
"Дагестанские подростки нашли снаряд: один погиб, двое ранены",neutral
Первое золото на Олимпиаде России принес шпажист Колобков,neutral
Пентагон не разрешил России осматривать свои подводные лодки,neutral
"В Чечне поймали боевиков, подорвавших ""Урал"" с командиром Калининградского СОБРа",neutral
"Первую медаль Олимпиады-2000 получила спортсменка из США, первый рекорд установил австралиец",positive
"Литовская промышленность выпустила водку ""Putin""",neutral
Трансляция богослужения из Ватикана шла под саундтрек из порнофильма,neutral
В олимпийском бассейне Сиднея поставлено четыре мировых рекорда,neutral
Кадыров потребовал прекратить массовые зачистки в Чечне,neutral
Замначальника РОВД Веденского района Чечни расстреляли из автомата,neutral
Предотвращено возможное покушение на короля Испании,negative
Немецкий шпион был вхож к Маргарет Тэтчер,negative
В Чечне обнаружен подпольный госпиталь боевиков,neutral
Крупная авария на Щелковском шоссе — один человек погиб,neutral
Президент Перу неожиданно объявил досрочные выборы,neutral
Россиянин едва не сгорел в аварии на трассе Берлин-Варшава-Москва,neutral
Преступники взорвали магазин в Тель-Авиве,neutral
"В Чебоксарах убита ""Мисс Россия""",positive
В Испании прикрыли русский публичный дом,neutral
"""Безутешная вдова"" Джонна Леннона мечтала о разводе",neutral
В Челябинске открыт двухметровый монумент Георгию Жженову,neutral
Через детекторы в римских аэропортах можно пронести любое оружие,neutral
Че Гевару не удалось сделать лицом водки Smirnoff,neutral
Осама бин Ладен увернулся от ракеты,neutral
Румынские тяжелоатлеты выдворены с Олимпиады,neutral
Российское правительство хочет получить деньги с Philip Morris,neutral
На Олимпиаде разыграно 14 комплектов наград,neutral
Волейболисты России обыгрывают югославов,neutral
Рекордсмен мира Роман Слуднов принес России бронзовую медаль,positive
Британская дзюдоистка оказалась слишком толстой для Олимпиады,neutral
"""Вуэльту"" выиграл испанец Роберто Эрас",neutral
Atlantis подготовил МКС и отстыковался от нее,neutral
Александр Тихонов останется под стражей,neutral
В Иерусалиме возобновились прямые палестино-израильские переговоры,neutral
Марат Сафин возглавил мировой теннисный рейтинг,neutral
В Москве на пожаре в онкологическом центре погиб человек,neutral
"Британцам покажут ""Глубокую глотку""",neutral
"Болгары и чехи завоевали первое ""золото""",neutral
Россияне завоевывают две медали в стрельбе,neutral
ОПЕК готов увеличить квоту на добычу сырой нефти,neutral
Академик РАН будет получать 4000 рублей в месяц,neutral
"Копии соглашения о продаже ""Медиа-Моста"" появились в Интернете",neutral
В Подмосковье изъяли 470 тысяч флаконов фальшивых духов,neutral
Покушения на мэра Махачкалы заказал директор хлебозавода,neutral
Англия должна спасти Землю от астероидов,neutral
В Арабских Эмиратах квартирный вор приговорен к 100 годам тюрьмы,negative
Восемь соратников Бин Ладена приговорены к смертной казни,neutral
На открытии Еврейского общинного центра Путин рассказал анекдот,positive
В Москве прошел вечер памяти Раисы Горбачевой,neutral
"Новый фильм Эльдара Рязанова победил на ""Киношоке""",neutral
В Татарстане пассажирский автобус упал с парома в реку: спаслись только двое,neutral
Боевики убили шестерых жителей села Старые Атаги,neutral
2000-летние воины китайского императора побеждены плесенью,neutral
Разведке США передали учебник Осамы бин Ладена,positive
На $100 тысяч за информацию о взрыве на Пушкинской претендуют только мошенники,neutral
В автокатастрофе в Турции погиб 21 человек,neutral
Кудрин возглавил комиссию по переписи населения,neutral
Семью голландцев расстреляли в собственном доме,neutral
"Где находятся активы ""Медиа-Моста"", будет выяснять Генпрокуратура",neutral
"В Торонто победил ""Прячущийся тигр, таящийся дракон""",neutral
Москвич хранил в гараже четыре килограмма взрывчатки,neutral
На eBay запретили продавать фотографии расчлененных трупов,neutral
"На олимпийские стадионы нельзя приносить бомбы, ножи и ""пепси-колу""",neutral
В Белграде судят Билла Клинтона,neutral
Российские военные подожгли осиновый лес в Ингушетии,neutral
"Создатель ""Чернобыля"" предстанет перед судом",positive
В Североморск вылетела группа экспертов ВМФ,neutral
МГТС выплатила проценты по еврокредиту,neutral
"Гусинский прячет акции ""Медиа-Моста"" в Гибралтаре",neutral
Российские гимнасты — только третьи,neutral
Информационная служба НТВ: Инцидент в Ханкале исчерпан,neutral
Eximbank США ищет друзей в России,neutral
Боевики хотели взорвать пункт раздачи паспортов,negative
Старший сын Саддама Хуссейна попытался покончить с собой,neutral
Ким Бессинджер и Алек Болдуин готовы стать политическими эмигрантами,neutral
Десятилетнего заложника бандиты заперли в машине,neutral
Хакер протестует против бензинового кризиса,negative
Excite и Netscape не злоупотребляли торговой маркой Playboy,neutral
Всемирный банк утвердил суммы кредитов ряду стран бывшего СССР,neutral
Боевики устроили засаду на казаков: трое убиты,neutral
Ураган во Флориде всего лишь оборвал провода,negative
AltaVista создает поисковую машину третьего поколения,neutral
Кудрин: бюджет-2001 будет без дополнительных доходов,neutral
Российская делегация снова пропустит сессию ПАСЕ,neutral
Московские подростки подорвались на своей бомбе,neutral
"Пассажирский самолет югославской авиакомпании починили в ""Шереметьево""",neutral
Российские баскетболисты обыгрывают испанцев,neutral
Цены на нефть: 37 долларов за баррель,neutral
В Москве ограбили военного атташе Индии,neutral
Майкл Дуглас не скажет ни слова,neutral
"Первое ""золото"" вторника выиграла шведка",neutral
Россиянка проиграла только китаянке,neutral
В Берлине попытались поджечь рейхстаг,negative
Березовский удивил российских эмигрантов выступлением на Брайтон-Бич,neutral
Британские миротворцы в Косово задержали машину российского посла,neutral
Взрыв на рынке Исламабада унес жизни 13 человек,neutral
"Гусинский заявил, что подписывал соглашение с ""Газпромом"" под дулом пистолета",neutral
Boeing провел испытания истребителя нового поколения,neutral
Второй день переговоров: надежда все призрачнее,positive
Британия признала достижения польских математиков,neutral
Касьянов: в России не было настоящих банков,neutral
Россия разблокировала небо над Ираком,neutral
Во дворе воркутинской школы нашли боевую гранату,neutral
"Обнаружены девять человек, спасшихся при падении угнанного кубинского самолета",neutral
Кох готов взять на себя управление компанией НТВ,neutral
В Грозном появилась чеченская рота,neutral
Деятели российской культуры выставили свои куклы на продажу,neutral
Писатель Марио Варгас Льоса отрицает обвинения в плагиате,neutral
Крымские законодатели уволили семерых министров,neutral
"Лидеры стран СНГ выясняют, чья охрана лучше",positive
Церемония открытия Олимпиады чуть не провалилась по вине американской телекомпании,neutral
России выдадут трех лидеров дагестанских ваххабитов,neutral
"Руководители СМИ, входящих в ""Медиа-Мост"", добиваются личной встречи с Путиным",neutral
Общественный совет НТВ отправил Горбачева ходоком к Путину,neutral
Высшим арбитражным судом заинтересовалась Генпрокуратура,neutral
Метро будут строить за счет штрафов,neutral
С неохраняемого склада в Саранске унесли лекарств на два миллиона,neutral
Ближневосточное урегулирование может быть отложено на неопределенный срок,neutral
Российские гимнастки проигрывают румынкам,neutral
Кафельников выиграл первый олимпийский матч,neutral
МВФ прогнозирует рост экономики РФ на уровне 4 процентов,neutral
Тренера удалили за матерщину на поле,neutral
В Белоруссии раскрыт шпионский заговор,negative
"Жириновский хочет быть ведущим ""Спокойной ночи, малыши""",neutral
Жители Красноярска перекрыли федеральную магистраль,neutral
В Сиднее преступники сбежали из тюрьмы и угнали автобус корейской сборной,neutral
"""Воспоминания о Шерлоке Холмсе"" не покажут по ОРТ",neutral
Российские акции выросли в цене,neutral
В Германии отменен налог на Интернет,neutral
Повышение цен на топливо дошло до Израиля: шоферы бунтуют,neutral
720 южнокорейских сайтов взломаны 13-летним хакером,neutral
Gnutella разрабатывает революционную технологию поиска,neutral
В Подмосковье введут миллион телефонных номеров,neutral
Около школы в центре Махачкалы взорвалась граната,neutral
"""Норильский никель"" заявил об обмене акций",neutral
В Калининграде сожгли автостоянку и убили сторожей,neutral
Кристофер Уокен будет вести кулинарное шоу,neutral
"""ОНАКО"" продали за 1,08 миллиарда долларов",neutral
"Американцы выходят из туркменского проекта ""Транскаспийский газопровод""",neutral
Объединение Европы было задумано американскими спецслужбами,neutral
От взрыва газа в жилом доме погибла женщина,positive
Генпрокуратура вызывает Гусинского на допрос,neutral
Телекомпанию Алапаевска закрыли накануне выборов мэра,neutral
"Главу концерна ""МИКОМ"" будет искать Интерпол",neutral
"Россия выигрывает второе ""золото""",neutral
ЕС меняет экономическую помощь на Милошевича,positive
"Путин принял решение поднимать тела погибших на ""Курске""",neutral
Бородин обвиняет НТВ в подкупе швейцарских следователей,neutral
"Евро — курс на ""мягкую посадку""",neutral
Монахини ордена Милосердия подозреваются в издевательствах над детьми,neutral
У директора компании Qalcomm украли секретный ноутбук,neutral
"ФСБ проводит рейд в компании, управляющей аэропортом ""Домодедово""",neutral
Граждане России выбрали президентом США Альберта Гора,neutral
Мосгорсуд отказался выпустить Эдмонда Поупа,neutral
"Бен Аффлек и Джейсон Ли будут играть в продолжении ""Догмы""",positive
"Пол Маккартни, Майкл Кейн и другие рыцари вступились за рыжих белок",neutral
Госдума расширит полномочия Счетной палаты,neutral
Москва опробует новые способы регистрации иногородних,neutral
В Москве застрелили сотрудника частной охранной фирмы,neutral
Роман Полански ищет исполнителя на главную роль через газету,neutral
Рушайло устроил разнос грозненской милиции,negative
На Филиппинах освободили из плена французских журналистов,neutral
Из познаньского музея украли единственную в Польше картину Моне,neutral
"Колумбийцы получают первое ""золото"", всего в среду разыграно 18 комплектов медалей",neutral
Российские ватерполистки выходят в полуфинал,neutral
Сафин проиграл в первом же матче,neutral
Курс евро — очередное снижение,neutral
"Петербургские депутаты протестуют против ""повременки""",neutral
"Чеченцы выпускали ""пиратские"" компакт-диски для финасирования боевиков",neutral
"Цена на нефть в США выросла до 37,14 доллара за баррель",neutral
У российских стрелков еще две медали,neutral
"Родственники моряков с ""Курска"" не хотят рисковать жизнями водолазов",neutral
Бабицкого будут судить 2 октября в Дагестане,negative
"Киевское ""Динамо"" сыграло вничью с Manchester United",neutral
"Киселев пригласил Коха в ""Глас народа""",neutral
Генеральная прокуратура открещивается от политики,neutral
Теракты в Чечне будут проводить женщины,neutral
Двое пограничников подорвались на границе с Норвегией,neutral
"Руководители ""Медиа-Моста"" вылетели в Лондон на экстренное совещание",neutral
"""Яблоко"" просит Генпрокуратуру проверить законность Приложения №6",positive
"Интерпол выдал России террористов, причастных к взрыву в Буйнакске",neutral
Шариатский суд Ичкерии отрешил Масхадова от президентства,neutral
На Беговой застрелен камчатский бизнесмен-рыботорговец,neutral
МЕНАТЕП начал расчеты с частными вкладчиками,neutral
"Кох подсчитывает убытки, нанесенные ему Гусинским",neutral
Болгарского штангиста лишили серебряной медали за допинг,negative
Экипаж Atlantis встречается с журналистами уже через полтора часа после посадки,neutral
Госдума решила остаться в стороне от скандала с Гусинским,neutral
Рапирист Шевченко приносит России бронзу,neutral
Четверо чеченцев взорвались на установленном ими фугасе,neutral
The Times: Русская православная церковь занимается спекуляциями и отмыванием денег,neutral
В Киеве исчез известный интернет-журналист,positive
"Марков приносит очередную ""бронзу""",neutral
Мартин Скорсезе и Стивен Спилберг работают вместе,positive
Контрактники сняли блокаду со здания штаба Северо-Кавказского ВО,neutral
Пекин не позволяет Ватикану канонизировать китайцев,neutral
Касьянов представил Грефа в ЕБРР,neutral
"Россия получила ""серебро"" в заплыве на сто метров",neutral
Американцы не увидят новый фильм с Умой Турман,neutral
Отопление в Москве включат только 10 октября,positive
В Уганде обнаружена самая большая ископаемая обезьяна,neutral
Linux Today обвиняет Microsoft в подтасовке результатов голосования,neutral
"В отношениях ""Медиа-Моста"" и ""Газпрома-Медиа"" разберется Счетная палата",neutral
"Акции ""Норильского никеля"" обвалились на 20 процентов",neutral
Чеченские беженцы проживут всю зиму в палатках,neutral
"Болельщиков ""Спартака"" сняли с самолета",neutral
Лесин сомневается в дееспособности Гусинского,neutral
По просьбе Алексия II запретили концерты на Васильевском спуске,neutral
Госдуме не понравился проект бюджета-2001,neutral
Минюст зарегистрировал движение Селезнева,neutral
"""Росэнергоатом"" предъявил иски РАО ЕЭС",neutral
Британская радиостанция устроила панику на бензоколонках,neutral
Прапорщик пытался продать шесть килограммов ртути,neutral
"Российские штангистки получают ""серебро""",neutral
Российские баскетболисты победили испанцев,neutral
Гришина получает награду на треке,neutral
Российские гандболисты одержали победу над корейцами,neutral
Матвиенко обещала не увеличивать пенсионный возраст,neutral
Кевин Костнер наденет белый халат и будет общаться с духами,neutral
Депутаты добавят себе еще по 20 помощников,neutral
США делают намеки нефтедобывающим странам,neutral
Командир полка поднял солдат на драку с местными жителями,neutral
Вооруженные налетчики в Питере унесли 10 компьютеров и кожаную куртку,neutral
Клинтона обвинили в развале американо-российской дружбы,neutral
Российский гимнаст Алексей Немов стал олимпийским чемпионом,neutral
"""Медиа-Мост"": Лесин и Кох лгут",neutral
"В Китае арестован бандит ""номер один""",neutral
"Эпидемия ""Триеризма"" начинается в Американском доме кино",neutral
Фредерик Форсайт вслед за Стивеном Кингом публикует книгу в Интернете,neutral
"""Медиа-Мост"" делает предложение ""Газпрому""",neutral
Владельцы Hard Rock Cafe купили пиджак Джими Хендрикса за 35 тысяч фунтов,neutral
Дума отклонила все законопроекты об ограничении депутатской неприкосновенности,neutral
Следствие по делу Эдмонда Поупа завершено,neutral
На русском кладбище в Хасавюрте осквернили 15 могил,negative
"Российские стрелки завоевали ""золото"" в Сиднее",neutral
Самаранч вернулся в Сидней,neutral
"Березовский: ситуация с НТВ развивается ""по чилийскому варианту""",neutral
Останки художника Джотто найдены и опознаны через 30 лет,negative
"Завод ядерного топлива ""Маяк"" может стать новым Чернобылем",neutral
Геращенко: валютный курс не превысит 30 рублей за доллар,neutral
Умер второй космонавт планеты Герман Титов,neutral
В Вашингтоне теперь тоже есть памятник Пушкину,neutral
Колумбийская церковь помогла освободить захваченных инженеров,positive
"Украинские лучницы получают ""серебро""",neutral
Государственная церковь Ливана призывает вывести из страны сирийские войска,neutral
"Генпрокуратура начала уголовное дело об утечке капиталов ""Медиа-Моста""",neutral
Путин с супругой приехал в гости к Солженицыну,neutral
"Водитель автобуса застрелил полицейского, боясь потерять работу",negative
Генпрокуратура оспаривает в Мосгорсуде принудительную московскую регистрацию,neutral
"Российский форвард приносит победу австрийскому ""Штурму""",positive
"""Спартак"" проигрывает мадридскому ""Реалу""",neutral
"В Северном Чертанове неизвестный пытался взорвать ""Москвич"" с арбузами",neutral
Штурма гостиницы в Лазаревском пока не будет,neutral
"В Москве орудуют бандиты, переодетые в милицейскую форму",neutral
Карагандинец с ножом напал на эксперта Государственной думы,neutral
"""Медиа-Мост"" готовит встречный иск к ""Газпром-Медиа""",negative
"Билл Клинтон, Жак Ширак и Тони Блэр приговорены к 20 годам тюрьмы",neutral
"В Вене арестована парочка, занимавшаяся любовью в кабинке для исповеди",neutral
"Приставы управились с акциями ""Моста"" за час",neutral
В Мордовии бензовоз с 10 тоннами бензина врезался в пассажирский автобус,neutral
"Норвежцы отказались подписать контракт о работах на ""Курске""",neutral
Налоговики взялись за дилеров АвтоВАЗа,neutral
В здание английской внешней разведки MI6 выстрелили из ракетной установки,neutral
"Готовится вторая порция ""Американского пирога""",neutral
"Мари-Жозе Перек бежала из Сиднея, испугавшись расправы",neutral
"Брюс Уиллис в новом фильме от режиссера ""Шестого чувства""",neutral
"КНДР предлагает странам Евросоюза установить дипломатические отношения, те не торопятся",neutral
Американский хакер не смог взломать сайт МЧС,negative
В Белграде прошел последний перед выборами митинг оппозиции,neutral
Новый вебсайт помогает организовать похороны,neutral
Подросток обманул Уолл-стрит на 300 тысяч долларов,neutral
Анатолий Быков создает предвыборный блок,neutral
"ФСБ нашла вещественные доказательства контрабанды в ""Ист Лайн""",neutral
Во вторник днем интернет-журналист Гонгадзе еще был жив,neutral
ПАСЕ решила вернуть российской делегации право голоса,positive
"""Связьинвест"" станет монополистом",neutral
ФСНП закроет уголовное дело против РАО ЕЭС,neutral
Хакер Херблесс украсил портретом Блэра сайты международной банковской группы,negative
Милиционер подорвался на своей гранате,neutral
В Питере открылся пятый Конгресс фантастов России,neutral
"Путин намерен выяснить роль Лесина в скандале с ""Медиа-Мостом""",neutral
В Москве открылся фестиваль нового грузинского искусства,positive
На севере Москвы прорвало теплотрассу,neutral
Разработано дешевое интернет-устройство для слепых,neutral
Татьяне Локтионовой не вернули мантию судьи,neutral
За неделю федеральные силы потеряли в Чечне 19 человек убитыми,neutral
В Новосибирске зарезали семью из четырех человек,neutral
"Касьянов: инфляция будет больше, чем планировалось",negative
"На газопроводе ""Уренгой-Центр1"" в Свердловской области произошел прорыв",positive
Литовцы чуть не обыграли Dream team,neutral
"Дело ""Уайтуотер"": спустя двадцать лет Клинтону удалось доказать свою невиновность",neutral
Уничтожен один из основных складов оружия Хаттаба,neutral
Всемирный банк пообещал России особое внимание,neutral
Террористка-снайпер шесть раз обстреливала федералов,neutral
Глава Пенсионного фонда пообещал пенсии в 3000 рублей,neutral
Каламанов одобрил работу Шариатского суда Чечни,neutral
Финансовая полиция будет подчиняться только президенту,neutral
В австрийских Альпах упал в пропасть школьный автобус,neutral
"Слюсарева завоевывает ""бронзу"" на треке",neutral
Кафельников одерживает две победы,neutral
"""Бронзу"" России приносит дзюдоист",neutral
Российские волейболисты выходят в четвертьфинал,neutral
Путин поздравил Лужкова с днем рождения,neutral
Куба требует выдачи выживших в авиакатастрофе беженцев,neutral
В Барселоне застрелен один из деятелей правящей испанской Народной партии,neutral
Налоговики взялись за хозяев недвижимости за рубежом,neutral
Павел Бородин построит в Питере парламент для Cоюза России и Белоруссии,neutral
"В стрельбе россиянка — вторая, азербайджанка — первая",neutral
Ватерполистки России уступили место в финале австралийкам,neutral
"Масхадов снова дал интервью ""Коммерсанту""",neutral
В Красноярском морге торговали внутренними органами покойников,neutral
"В Чечне задержаны террористы, прикидывавшиеся дорожными рабочими",neutral
Болгарских чемпионов лишили медалей,neutral
В Грозном боевики обстреляли госпиталь МЧС,neutral
Иран запустил первую твердотопливную ракету,neutral
В Лазаревском все террористы сдались,neutral
Землетрясение в Дагестане: жертв нет,negative
Двое немецких полицейских застрелили инвалида с ружьем,neutral
Пожарные сняли с верхних этажей здания на Большой Дмитровке 11 человек,neutral
"Атомоход ""Курск"" вышел на учения с боевыми торпедами",neutral
Сиднейские проститутки завоевывают олимпийское золото,neutral
В подмосковных Люберцах предотвращен взрыв жилого дома,neutral
"Касьянов: ситуация в РФ ""стабильная с признаками улучшения""",neutral
Усама Бин Ладен поклялся освободить заключенных из тюрем,positive
Rambler и Cityline дают бесплатный доступ в Сеть всем желающим,neutral
Отопительный сезон в Москве начнется 2 октября,neutral
"Результаты соревнований в Сиднее: пятница, 22 сентября",positive
Генерал Казанцев гарантировал выплату денег контрактникам,neutral
"Фидель Кастро заявил, что готов примириться с США",positive
Пакистанского спортсмена убили прямо во время матча,neutral
"Брайан Де Пальма снимет ""Роковую женщину""",neutral
В Италии найден древнейший европейский рисунок,neutral
"Ирина Караваева приносит России историческое ""золото""",neutral
Несовершеннолетнему хакеру не простили взлом компьютеров NASA и Пентагона,negative
"Самолет компании ""Ист Лайн"" скрылся от ФСБ в Нижнем, а экипаж исчез",neutral
Александра Баркашова выгнали из РНЕ,neutral
"Евро ""подпрыгнул"" до 89 центов",neutral
"Джулиан Мур и Дэвид Духовны снимутся в фантастическом фильме ""Эволюция""",positive
Гусинского опять ждут в Генпрокуратуре,neutral
Британский суд снова приговорил сиамских близнецов к разделению,neutral
Полиция Сиднея ищет спортсмена-насильника из Уганды,neutral
Ричард Гир займется инопланетянами,neutral
На Украине готовили государственный переворот,neutral
Белград готовится к новым бомбежкам,neutral
Российские теннисисты выбывают из парных соревнований,neutral
British Airways и KLM отказались объединяться,positive
ОПЕК отказывается обсуждать увеличение добычи нефти,neutral
Умберто Эко выпускает новый роман,neutral
В Питере ликвидировали героиновую автолавку,neutral
"Еще одна ""бронза"" в дзюдо",neutral
Бывшая сотрудница Белого Дома подала в суд на Клинтона и его жену,neutral
"В Москве убит журналист ""Радио Свобода""",neutral
В неудаче российских гимнасток виноваты организаторы Олимпиады,neutral
Израиль предложил передать Храмовую гору под суверенитет Совета Безопасности ООН,neutral
Госдума признала заниженными показатели бюджета на текущий год,neutral
В Грузии из психбольницы бежали особо опасные преступники,neutral
"Частоты МТС и ""БиЛайна"" предназначались Sonic Duo",neutral
"Лихтенштейн отменил ""банковские тайны""",neutral
Лесин требует вернуть русский язык в молдавский эфир,neutral
В следующем году размер пенсий увеличат до 1300 рублей,neutral
Директора новосибирской фирмы полгода держали на цепи,neutral
Генпрокуратура признала законной депортацию приезжих из Москвы,neutral
Оливер Стоун снимает триллер по Шекспиру,neutral
Пятого Бэтмена будет снимать независимый молодой режиссер,neutral
"Лесин подал в суд на Малашенко и отказался прийти в ""Глас народа""",neutral
В Минске разгромили офис оппозиционной партии,neutral
"Судебные приставы арестовали пять тысяч акций ""Медиа-Моста""",neutral
"Рядового Джонсона уволили из армии, теперь он просто муж принцессы",neutral
Мадлен Олбрайт подарила Игорю Иванову на день рождения самокат,neutral
Правительство США приняло решение достать нефть из стратегических запасов,neutral
Ученые вскрыли сосуд с вином 900-летней выдержки,neutral
Трем женщинам в Германии перерезали горло,neutral
Здание английской разведки MI6 обстреляли из российского гранатомета,neutral
Открыт новый интернет-проект НТВ-Спорт.РУ,positive
